5869.json	half-true	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	bipartisanship,social-security	saxby-chambliss	U.S. Senator	Georgia	republican	1	1	3	4	1	a speech
8096.json	half-true	A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	federal-budget,financial-regulation,housing	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3	4	4	3	1	a news release
1601.json	false	"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."	elections,government-efficiency	karl-rove		Texas	republican	2	5	2	8	0	his autobiography
2835.json	false	In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	education,state-budget	one-wisconsin-now		Wisconsin	organization	0	2	2	1	1	a news release 
7743.json	false	We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	state-budget	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	a speech.
11482.json	false	Says only about 2 percent of gunsales in Virginia are not subject to background checks.	guns	thomas-norment-jr	Minority leader, Virginia Senate	Virginia	republican	0	1	0	0	0	a debate.
7601.json	true	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	guns,market-regulation	lee-leffingwell	Austin mayor	Texas	democrat	1	0	4	1	0	a press conference.
12995.json	barely-true	Illegal immigration costs our country more than $113 billion a year.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Arizona
10534.json	half-true	UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.	education,state-budget,state-finances	rebecca-blank			none	0	0	1	0	0	a public meeting
1109.json	pants-fire	In the health care bill, "The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."	health-care,market-regulation	chain-email			none	11	43	8	5	105	a chain e-mail
1147.json	false	76 percent of Americans want a public health care option.	health-care	progressive-change-campaign-committee			none	0	1	1	1	1	their Web site
11146.json	half-true	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	economy,infrastructure,transportation	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	a written statement.
8636.json	true	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	city-government,county-government,debt	debra-medina	Businesswoman	Texas	republican	0	1	3	1	0	a press release
3752.json	mostly-true	Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.	crime,health-care,market-regulation	john-whitmire	Texas state senator	Texas	democrat	0	0	0	1	0	remarks on the Senate floor
9176.json	pants-fire	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	campaign-finance,health-care	freedom-partners	Advocacy group	Virginia	none	0	1	0	0	1	a campaign ad
6801.json	barely-true	Bob Menendez actually voted in favor of higher taxes more than 70 times!	taxes	joseph-kyrillos	State Senator	New Jersey	republican	3	3	2	2	1	an online news release
483.json	mostly-true	"Obama himself voted against funding our nation's veterans and troops in the field during a time of war."	military	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a statement by a spokesman
10155.json	barely-true	We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.	climate-change,water	rick-scott	Governor	Florida	republican	28	23	38	34	7	a CNN debate
1415.json	false	The House health care bill provides for "free abortion services, and probably forced participation in abortions by members of the medical profession."	abortion,health-care,immigration	chain-email			none	11	43	8	5	105	a chain e-mail
11412.json	half-true	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	polls	steve-deace			republican	0	0	1	0	0	an interview on MSNBC's "News Nation"
10301.json	false	There is no good data showing secondhand smoke kills people.	public-health,science	john-stossel	Fox Business host		libertarian	0	1	0	0	0	an interview on "Fox and Friends"
8884.json	mostly-true	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.	pundits	dana-milbank	Columnist for the Washington Post	Washington, D.C.	none	2	0	0	1	0	a broadcast of MSNBC's "Politics Nation"
1212.json	true	In a now-viral video, "impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"	education	michael-steele	chairman of the Republican National Committee	Maryland	republican	0	1	1	0	2	a blast e-mail from Republican National Committee
208.json	true	MikeHuckabee.com gets "more hits than virtually any other presidential candidate."	elections	mike-huckabee	author	Arkansas	republican	12	5	9	3	4	interview on Fox News
10605.json	barely-true	The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.	foreign-policy,nuclear	ron-johnson		Wisconsin	republican	14	6	10	10	1	an interview on 'Fox News Sunday'
4834.json	true	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	foreign-policy,government-regulation,immigration,jobs	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican debate in Washington
7345.json	half-true	Says the pension and health benefits reform eliminated collective bargaining for health benefits.	health-care,unions	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	an interview on Fox 5’s Good Day New York
913.json	false	Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it "is just not stimulus. It won't help the economy grow."	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	an interview on the Fox News Channel.
3043.json	pants-fire	Members of Congress and their families and staff are exempt from repaying student loans.	congressional-rules,education	chain-email			none	11	43	8	5	105	a chain e-mail
4550.json	half-true	Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a press conference
10597.json	barely-true	U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a speech at CPAC
9010.json	barely-true	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.	drugs	michael-cerullo		Rhode Island	none	1	0	0	0	0	a newspaper commentary
4184.json	false	The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.	deficit,economy	tom-price	Congressman	Georgia	republican	1	2	5	3	0	an interview on CNN's "State of the Union with Candy Crowley"
3761.json	false	In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.	economy,history	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	an interview with Bloomberg television
3264.json	mostly-true	In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.	education	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	comment quoted in a column.
11330.json	mostly-true	When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.	candidates-biography,job-accomplishments,technology	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the second GOP primary debate
13087.json	true	Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	diversity,economy,families,income,population,poverty	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
12595.json	false	Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	candidates-biography,housing	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a campaign statement
331.json	barely-true	Hillary Clinton "agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	Denver
5238.json	mostly-true	Right now, American oil production is the highest that its been in eight years.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
1684.json	false	"No one questioned that she (Judge Sotomayor) was out of the mainstream."	supreme-court,abc-news-week	charles-schumer	Senator	New York	democrat	2	2	2	3	0	ABC's "This Week"
8846.json	true	Every four minutes, another American home or business goes solar.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	State of the Union speech
7018.json	half-true	Were talking right now about a $12 billion hole in our current, so-called balanced state budget.	education,health-care,state-budget	donna-howard	Texas House Representative	Texas	democrat	1	0	1	2	0	East Austin meetup of Texans for Obama.
