Statement,Label
"The financial services bill will end ""too-big-to-fail.""",FALSE
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",TRUE
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,TRUE
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",TRUE
Says abortion increases the risk of breast cancer.,FALSE
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",FALSE
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",TRUE
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",TRUE
The debt is nearly $6 trillion more than when President Obama was sworn into office.,FALSE
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",TRUE
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",FALSE
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,TRUE
"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",FALSE
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,TRUE
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,FALSE
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",FALSE
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,TRUE
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,TRUE
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,TRUE
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,TRUE
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,FALSE
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,FALSE
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",TRUE
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",TRUE
We (in Illinois) have the fifth-highest tax burden in the country.,TRUE
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",TRUE
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",TRUE
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",TRUE
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,FALSE
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,TRUE
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,FALSE
"In the United States, 50 percent of social services are provided by the Catholic church.",FALSE
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",TRUE
Central Falls schools are overfunded by state money by as much as $8 million.,TRUE
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,TRUE
Weve used (generally accepted accounting principles) here in this building the last two years.,FALSE
Benzene has never been proven to be harmful.,FALSE
Western Europeans can fly in the United States without even having a visa.,TRUE
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",TRUE
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",TRUE
Ninety percent of the topsoil has inadequate moisture to grow crops.,TRUE
Women in the U.S. get 23 percent less pay than men for the same exact work.,FALSE
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,FALSE
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",TRUE
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",FALSE
On support of Gov. John Kasichs drilling tax plan,FALSE
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,TRUE
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,FALSE
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",TRUE
"We admit more than 100,000 lifetime migrants from the Middle East each year.",TRUE
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",FALSE
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,FALSE
Says Ron Paul doesnt believe in marriage licenses.,TRUE
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,FALSE
In this country we have more natural gas than Saudi Arabia has oil.,FALSE
"In eighth grade math, weve fallen to ninth place.",FALSE
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",TRUE
Rhode Island spends 52 percent more per capita on human service programs than the national average.,TRUE
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,FALSE
