Statement,Label,,,,,,,,,,,,,,,,,,,,,,
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Republicans dont think its a good idea to make the child care tax credit stronger.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
More than half of women under 30 who give birth do so outside of marriage...,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
I cut spending while serving in the state Legislature,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Our welfare system now consumes 42 percent of our budget.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Agriculture is the strongest industry in Ohio.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says President Barack Obama is a socialist.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Wisconsin was literally broke when Republicans took office in January 2011.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Our campaign depends on small donations for the majority of our support.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
On a cap-and-trade plan.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says he hasnt changed his view on abortion restrictions.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Weve doubled the production of clean energy.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Most Americans support the legalization of marijuana.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Harambe received 15,000 votes in the presidential election.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Thom Tillis gives tax breaks to yacht and jet owners.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Obamacare was the Republican plan in the early 90s.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
We had an amendment in the health care law that said the federal government is going to take over education.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
McCain Trying to Have it Both Ways on Iraq,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
I've issued a six-month moratorium on deepwater drilling.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Toomey and Trump will ban abortion and punish women who have them.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On recess appointments.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says 80 percent of the health care dollars are spent by 20 percent of the population.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Eliminating Obamacare ... saves $95 billion a year.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
At least a quarter of those apprehended at the border have criminal records.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says President Obamas new immigration plan is amnesty.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Polls show that Americans overwhelmingly support expanding background checks.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Nearly 20% of our residents are born abroad.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the cascading effects of climate change contributed to the rise of ISIS.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says George LeMieux even compared Marco Rubio to Barack Obama.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Barack Obama promised to halve the deficit in his first term.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the government has gotten the TARP money back plus a profit.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
